Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-02-11 21:00:00,10.578954352240995,10.229810602819446,10.501210246759006,10.536498242124392,10.526697665996704,10.353329278968916,10.359910311663947,10.404694280942499,10.330543053749782,10.351209012106565,10.390740610075817,0.10695182181771898,0.09625938150762198,0.125642760555417,21,1,2,2020,42,11,29
2020-02-11 22:00:00,10.544914242209932,10.249157007638251,10.470633772604282,10.50004288230227,10.496568511232644,10.354980552840322,10.372814470705386,10.406950431136309,10.330543053749782,10.353125172369188,10.390740610075817,0.10989974918716443,0.0990564759149724,0.12712911537096408,22,1,2,2020,42,11,29
2020-02-11 23:00:00,10.496344950624197,10.295943406050652,10.425283382944729,10.463359022067939,10.457327549802327,10.364709472540037,10.387461183514777,10.408956269246016,10.330543053749782,10.3587039750051,10.390740610075817,0.12774097311886168,0.10820879431094546,0.12971111387141052,23,1,2,2020,42,11,29
2020-02-12 00:00:00,10.4253056372164,10.390655220769483,10.36313271765364,10.39082599938215,10.388457993188442,10.377976701304851,10.400939623255896,10.410385739920832,10.330543053749782,10.370262048135093,10.390740610075817,0.14661563845794082,0.11742162273621919,0.13178637246114597,0,1,2,2020,43,12,29
2020-02-12 01:00:00,10.367646321315428,10.541498537898924,10.297953389845924,10.329854030506953,10.336325904771662,10.39520275984369,10.413114448647088,10.411486392366335,10.330543053749782,10.384023299693013,10.390740610075817,0.16381383005914532,0.12566551499260986,0.1334362618109003,1,1,2,2020,43,12,29
2020-02-12 02:00:00,10.327709316266175,10.617957283155588,10.257497247853106,10.275286943226492,10.292687429378905,10.414648968557293,10.423520851418393,10.412164517877496,10.344304305307704,10.407969301857106,10.390740610075817,0.17324018190517146,0.1301891620470648,0.13430737027726958,2,1,2,2020,43,12,29
2020-02-12 03:00:00,10.304775280863595,10.629840517782029,10.236991101246426,10.243360073062712,10.27109294091915,10.439296164288873,10.433593544178523,10.412894913214759,10.466076879334203,10.42728553969024,10.390740610075817,0.1761436496428555,0.13371707008186412,0.13521327660525478,3,1,2,2020,43,12,29
2020-02-12 04:00:00,10.300179623175895,10.631996085410803,10.229810602819446,10.226879977296951,10.266671616116954,10.468032847109425,10.444089149589706,10.413934473190613,10.56760913826191,10.449960734520017,10.390740610075817,0.1718652980078895,0.13675788679579712,0.13649470308255915,4,1,2,2020,43,12,29
2020-02-12 05:00:00,10.31308179070788,10.59648722221688,10.249157007638251,10.227435616670917,10.272847994237413,10.498043910626583,10.454207842552028,10.415227446480682,10.595103480420887,10.485922009681644,10.390740610075817,0.1587996800490799,0.13879267052498237,0.13795267636674205,5,1,2,2020,43,12,29
2020-02-12 06:00:00,10.359906197320727,10.593719738624895,10.295943406050652,10.23872509866922,10.316177829468982,10.529588847262035,10.46383111187821,10.416841968770337,10.596805542834597,10.503394307369323,10.390740610075817,0.13673731188261448,0.14122056992402945,0.13977612389610428,6,1,2,2020,43,12,29
2020-02-12 07:00:00,10.434137273956043,10.602337441699724,10.390655220769483,10.238640347648538,10.393098324285862,10.561822610902453,10.472442548331857,10.418781417192998,10.599730652576019,10.513630809710854,10.390740610075817,0.10697200068907341,0.1452659967200414,0.14218706105511927,7,1,2,2020,43,12,29
2020-02-12 08:00:00,10.566469812201726,10.597123863452314,10.541498537898924,10.231798720904425,10.512951991864723,10.591214030078255,10.478403467839383,10.420116123142789,10.605343642072302,10.529750995895327,10.390740610075817,0.06898775596339494,0.1495567010591527,0.144064763213366,8,1,2,2020,43,12,29
2020-02-12 09:00:00,10.64390159477202,10.60834984244488,10.617957283155588,10.266436175730188,10.57816445283127,10.612113384512854,10.482721331740885,10.421186424643542,10.613153562800235,10.531590894670494,10.390740610075817,0.029249058893116645,0.15280727783906628,0.14553760002762237,9,1,2,2020,43,12,29
2020-02-12 10:00:00,10.666403769955403,10.635962171323262,10.629840517782029,10.306357963995165,10.585362944502098,10.618419477151233,10.486700014995778,10.422318499512647,10.61756446635754,10.56760913826191,10.390740610075817,0.019003611470335045,0.15509189623344594,0.1468681040270689,10,1,2,2020,43,12,29
2020-02-12 11:00:00,10.678992067645167,10.64864043616029,10.631996085410803,10.339800276022222,10.59563973825284,10.615865296539647,10.490287384539842,10.423377017714566,10.612760746002188,10.590513427220726,10.390740610075817,0.021023772430795794,0.15643206540546195,0.14788809216899917,11,1,2,2020,43,12,29
2020-02-12 12:00:00,10.640148381862677,10.641447473984655,10.59648722221688,10.34673355570552,10.555136989475482,10.609619261097174,10.493797981201011,10.424519626259777,10.605343642072302,10.590513427220726,10.390740610075817,0.02682730322493795,0.15691648278078,0.1487026569207276,12,1,2,2020,43,12,29
2020-02-12 13:00:00,10.64110319117971,10.617171649559493,10.593719738624895,10.351975112381814,10.561974445377123,10.599448877653336,10.497325818748513,10.425490302551793,10.599730652576019,10.590513427220726,10.390740610075817,0.03826753822170888,0.15625953734309786,0.14911308329834605,13,1,2,2020,43,12,29
2020-02-12 14:00:00,10.649853884330277,10.587307115816557,10.602337441699724,10.350442911831315,10.564485696592337,10.586465120729391,10.500557044643342,10.426528972129864,10.599730652576019,10.590513427220726,10.407969301857106,0.05975983740188027,0.15415155270144737,0.14904010881220953,14,1,2,2020,43,12,29
2020-02-12 15:00:00,10.642233858932993,10.554888092472337,10.597123863452314,10.354275232356562,10.566914685355172,10.568723440501131,10.504009802395002,10.427590754325255,10.599730652576019,10.590513427220726,10.407969301857106,0.08406916733189027,0.15029606017966163,0.14851735552224274,15,1,2,2020,43,12,29
2020-02-12 16:00:00,10.649073471212406,10.509951484084752,10.60834984244488,10.377391378616544,10.577650925475545,10.54663321089432,10.507333029001874,10.428881748975078,10.592215489634436,10.590513427220726,10.407969301857106,0.10631685830824227,0.14541075379509932,0.14743063166205975,16,1,2,2020,43,12,29
2020-02-12 17:00:00,10.643495417969339,10.44068213912953,10.635962171323262,10.429287696435752,10.58450800059808,10.522517159636399,10.510280535131491,10.430222815127047,10.571097604144448,10.590513427220726,10.407969301857106,0.12500249180604536,0.14032047392521407,0.14599293262690266,17,1,2,2020,43,12,29
2020-02-12 18:00:00,10.634563024894097,10.380819575885765,10.64864043616029,10.505578367979641,10.588525441489661,10.496886397285156,10.513237622273595,10.431762413396486,10.532419788278546,10.590513427220726,10.407969301857106,0.13678065767142134,0.1347918120854769,0.1441813415842649,18,1,2,2020,43,12,29
2020-02-12 19:00:00,10.632193219630045,10.337254686418015,10.641447473984655,10.537818740348591,10.577291605213865,10.470123810749975,10.515973210826214,10.433582736651282,10.47531681160714,10.590513427220726,10.407969301857106,0.13850268456961054,0.12977204896121322,0.14208308145903895,19,1,2,2020,43,12,29
2020-02-12 20:00:00,10.607554148690351,10.30773124835724,10.617171649559493,10.521683251442065,10.549248795039503,10.44597530713766,10.518594668607959,10.4360855136126,10.410750857507647,10.590513427220726,10.407969301857106,0.12951901753067702,0.12570584538566928,0.13961427542198307,20,1,2,2020,43,12,29
2020-02-12 21:00:00,10.581196169406882,10.300780694229966,10.587307115816557,10.501210246759006,10.518933968431945,10.428282345483883,10.520197864998368,10.440054088331157,10.404975755012554,10.590513427220726,10.427207658542034,0.11395564345207773,0.12424003114453698,0.13655632739971052,21,1,2,2020,43,12,29
2020-02-12 22:00:00,10.548521901984806,10.31481113290111,10.554888092472337,10.470633772604282,10.486937047722948,10.423265076261208,10.52084227670622,10.446828373705802,10.404975755012554,10.590513427220726,10.429209815287546,0.10592561985407477,0.12439533005640682,0.13404775253322057,22,1,2,2020,43,12,29
2020-02-12 23:00:00,10.494672049374723,10.358858392812484,10.509951484084752,10.425283382944729,10.435231357607071,10.427121995109777,10.521493645824714,10.454477414669745,10.404975755012554,10.590513427220726,10.434984917782641,0.11304501879437089,0.1249655832802886,0.13401046603780178,23,1,2,2020,43,12,29
2020-02-13 00:00:00,10.437575400520975,10.429131934139342,10.44068213912953,10.36313271765364,10.376230862925855,10.435112538205553,10.522365899651364,10.46165276145363,10.404975755012554,10.590513427220726,10.455657955866906,0.12558990622858715,0.1258248254693485,0.13512687053188535,0,1,2,2020,44,13,29
2020-02-13 01:00:00,10.380171630312864,10.556964418887382,10.380819575885765,10.297953389845924,10.3252504603911,10.447796818078038,10.523622847865687,10.468368648256387,10.404975755012554,10.590513427220726,10.485922009681644,0.14062243175048736,0.12711170776387626,0.13694051026126197,1,1,2,2020,44,13,29
2020-02-13 02:00:00,10.339849725588765,10.633590141999411,10.337254686418015,10.257497247853106,10.281872617073883,10.463661424452754,10.525063272591073,10.474292062004734,10.404975755012554,10.590513427220726,10.503394307369323,0.15016201872937016,0.12816481530738857,0.13771427628110522,2,1,2,2020,44,13,29
2020-02-13 03:00:00,10.312493384875516,10.65077460962163,10.30773124835724,10.236991101246426,10.257739363056913,10.484458521458615,10.526590980979874,10.480092262579197,10.493048176513362,10.592215489634436,10.507764926032197,0.15485436316090015,0.12923284429637805,0.13831463401367014,3,1,2,2020,44,13,29
2020-02-13 04:00:00,10.304444849044456,10.662162842554567,10.300780694229966,10.229810602819446,10.25244474106942,10.509680931121883,10.528157071008103,10.486123110298903,10.593674579421734,10.592215489634436,10.515817367763407,0.15334008389949746,0.13041302923758175,0.13885131909207463,4,1,2,2020,44,13,29
2020-02-13 05:00:00,10.319758401107874,10.631057415626147,10.31481113290111,10.249157007638251,10.263375977708945,10.536800856611235,10.529659008123815,10.491933425337923,10.630721077791115,10.597828479130719,10.529750995895327,0.14279198907421425,0.13144532176399346,0.13905179922240402,5,1,2,2020,44,13,29
2020-02-13 06:00:00,10.354781619372536,10.630384739956085,10.358858392812484,10.295943406050652,10.306784311473477,10.564949368396505,10.53091788284083,10.497374497359521,10.6321138849278,10.602239382688026,10.539658639123758,0.12410662289881168,0.13237312744249358,0.13958320827675022,6,1,2,2020,44,13,29
2020-02-13 07:00:00,10.425307120816903,10.639923602377227,10.429131934139342,10.390655220769483,10.384122283333316,10.59187100081382,10.530997405781896,10.501719977056876,10.633380248114435,10.602239382688026,10.548193315185632,0.096990199953862,0.1324395329547445,0.14066106607148687,7,1,2,2020,44,13,29
2020-02-13 08:00:00,10.558417935850542,10.633170354229456,10.556964418887382,10.541498537898924,10.513937400855879,10.614943050208923,10.530459178673292,10.504431323256336,10.634656563776579,10.602239382688026,10.55592625567986,0.06375975880853875,0.13196605284711208,0.14198510716663967,8,1,2,2020,44,13,29
2020-02-13 09:00:00,10.627939340629439,10.638562835653222,10.633590141999411,10.617957283155588,10.583287047764019,10.631926525183374,10.530104435333628,10.506412883537257,10.634656563776579,10.602239382688026,10.57213576735197,0.025325166165046258,0.13166583053966419,0.14312015999012037,9,1,2,2020,44,13,29
2020-02-13 10:00:00,10.639073340193779,10.637870721908865,10.65077460962163,10.629840517782029,10.595076519711917,10.635852364388588,10.529558720324896,10.508129367660338,10.634656563776579,10.595690802583256,10.590513427220726,0.013572955772118247,0.13131595042199223,0.14379965755110596,10,1,2,2020,44,13,29
2020-02-13 11:00:00,10.640792756877719,10.635722985553747,10.662162842554567,10.631996085410803,10.612719182016484,10.63129938190872,10.529210688509249,10.509749036524546,10.634446669891602,10.591514420795475,10.590513427220726,0.021341352847501587,0.13116722772250486,0.1441574520073719,11,1,2,2020,44,13,29
2020-02-13 12:00:00,10.59811813231522,10.632933633832744,10.631057415626147,10.59648722221688,10.578031001836749,10.622477684624412,10.528795111414981,10.511296546307998,10.6330519940311,10.591514420795475,10.590513427220726,0.031850826313779786,0.13109811875979294,0.14412731322504024,12,1,2,2020,44,13,29
2020-02-13 13:00:00,10.589071453467868,10.604074489349955,10.630384739956085,10.593719738624895,10.581461195014882,10.608659526963548,10.528228172520793,10.512776995634653,10.631995524729446,10.591514420795475,10.590513427220726,0.04592729784256836,0.13121252287225674,0.143588963935608,13,1,2,2020,44,13,29
2020-02-13 14:00:00,10.588203792384885,10.578954352240995,10.639923602377227,10.602337441699724,10.58960810405839,10.591513545429402,10.527587484941078,10.51407226479221,10.631659186894414,10.591514420795475,10.590513427220726,0.06927655436657675,0.1316952328909606,0.14248653945076106,14,1,2,2020,44,13,29
2020-02-13 15:00:00,10.575412884181153,10.544914242209932,10.633170354229456,10.597123863452314,10.594402493502072,10.569618677209347,10.52703859933398,10.515524200864492,10.618504061591349,10.591514420795475,10.590513427220726,0.09324678500431156,0.13235931275957885,0.14057976108022602,15,1,2,2020,44,13,29
2020-02-13 16:00:00,10.58338027963682,10.496344950624197,10.638562835653222,10.60834984244488,10.600375477778373,10.543600820033427,10.526640875577653,10.516986952289763,10.591514420795475,10.591514420795475,10.590513427220726,0.1132570695183792,0.13296733001371983,0.1381826784404385,16,1,2,2020,44,13,29
2020-02-13 17:00:00,10.597098875365383,10.4253056372164,10.637870721908865,10.635962171323262,10.61102642411524,10.516234563919605,10.52651771026542,10.518399122698455,10.561934297225463,10.591514420795475,10.590513427220726,0.12832019424939403,0.13318011712287864,0.13558224851336276,17,1,2,2020,44,13,29
2020-02-13 18:00:00,10.614371011276367,10.367646321315428,10.635722985553747,10.64864043616029,10.61268178763715,10.488035962879827,10.526492665638166,10.519865143955881,10.520629596417065,10.591514420795475,10.590513427220726,0.13594798233865246,0.1332244619353267,0.13274619207163169,18,1,2,2020,44,13,29
2020-02-13 19:00:00,10.623184644229443,10.327709316266175,10.632933633832744,10.641447473984655,10.598421885188014,10.46097021861308,10.52642060971345,10.52119691026983,10.460825293920298,10.591514420795475,10.590513427220726,0.13573645792691091,0.13334434380340043,0.13027011611611505,19,1,2,2020,44,13,29
2020-02-13 20:00:00,10.601422005798435,10.304775280863595,10.604074489349955,10.617171649559493,10.573718909830253,10.437985486260327,10.526464268234625,10.522529468421292,10.396475979265915,10.591514420795475,10.590513427220726,0.12649257179283366,0.13328725595762347,0.1282280686709055,20,1,2,2020,44,13,29
2020-02-13 21:00:00,10.573452591669554,10.300179623175895,10.578954352240995,10.587307115816557,10.5484544828913,10.421419122937268,10.52667282406032,10.523435344529345,10.396475979265915,10.591514420795475,10.590513427220726,0.11066771463070785,0.13313216325462707,0.12742770503257667,21,1,2,2020,44,13,29
2020-02-13 22:00:00,10.53959998807941,10.31308179070788,10.544914242209932,10.554888092472337,10.51453355405667,10.418285399841583,10.527068882115087,10.523955579410654,10.396475979265915,10.591514420795475,10.590513427220726,0.10543401668121345,0.13324029149656794,0.12755392985339278,22,1,2,2020,44,13,29
2020-02-13 23:00:00,10.500972866457182,10.359906197320727,10.496344950624197,10.509951484084752,10.467169633314134,10.423697670052503,10.52749852598061,10.524496085902662,10.396475979265915,10.591514420795475,10.590513427220726,0.11560760187831719,0.13361481060237326,0.12801487107881826,23,1,2,2020,44,13,29
